timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-12 17:01:46,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170146_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:46,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170146_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:47,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170147_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:47,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170147_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:47,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170147_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:47,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170147_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:48,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170148_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:48,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170148_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:48,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170148_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:49,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170149_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:49,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170149_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:49,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170149_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:50,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170150_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:50,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170150_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:50,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170150_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:51,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170151_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:51,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170151_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:51,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170151_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:52,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170152_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:52,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170152_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:52,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170152_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:52,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170152_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:53,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170153_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:53,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170153_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:53,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170153_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:54,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170154_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:54,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170154_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:54,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170154_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170155_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170155_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170155_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170156_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170156_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170156_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170157_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170157_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170157_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170157_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170158_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170158_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170158_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170159_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170159_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170159_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:00,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170200_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:00,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170200_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:00,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170200_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:01,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170201_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:01,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170201_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:01,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170201_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:02,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170202_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:02,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170202_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:02,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170202_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:02,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170202_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:03,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170203_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:03,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170203_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:03,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170203_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:41,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170241_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:42,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170242_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:42,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170242_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:42,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170242_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:43,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170243_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:43,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170243_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:43,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170243_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:44,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170244_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:02:44,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170244_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
